coverage_type,pol_eff_year,risk_state,naics3,n_power_units,prior_claim_freq_3yr,dnb_credit_score,easi_snowfall,experience_rated_manual_premium,incurred_loss_and_alae,split,state_sold_indication,manual_loss_ratio
Physical Damage,2016,ID,111,4,0,NA,16,335.1531111,0,Holdout,0.143576625,0
Physical Damage,2016,ID,111,5,0,NA,16,994.7982061,0,Holdout,0.143576625,0
Physical Damage,2016,ID,112,4,0.04,NA,16,664.1689956,0,Holdout,0.143576625,0
Physical Damage,2016,ID,111,8,0.05,NA,16,317.6667936,0,Holdout,0.143576625,0
Physical Damage,2016,ID,812,3,NA,1,16,520.7333289,0,Holdout,0.143576625,0
Physical Damage,2016,ID,111,13,NA,1,16,312.4200932,0,Holdout,0.143576625,0
Physical Damage,2016,ID,111,12,0,1,16,947.5636357,0,Holdout,0.143576625,0
Physical Damage,2016,ID,111,5,0.04,1,16,448.7109192,0,Holdout,0.143576625,0
Physical Damage,2016,ID,111,8,0,2,16,396.0761548,1220.199184,Holdout,0.143576625,3.0807186173985754
Physical Damage,2016,ID,111,20,0.02,2,16,1364.504495,0,Holdout,0.143576625,0
Physical Damage,2016,ID,112,7,0.1,2,16,418.1979509,0,Holdout,0.143576625,0
Physical Damage,2016,ID,238,12,0.04,3,16,1737.718465,0,Holdout,0.143576625,0
Physical Damage,2016,ID,111,4,0,NA,17,309.5669666,0,Holdout,0.143576625,0
Physical Damage,2016,ID,112,3,0,NA,21,432.152406,876.550953,Holdout,0.143576625,2.028337551359138
Physical Damage,2016,ID,811,8,0.02,NA,21,5319.105838,0,Holdout,0.143576625,0
Physical Damage,2016,ID,111,9,0.02,NA,21,270.5361333,0,Holdout,0.143576625,0
Physical Damage,2016,ID,111,34,0.03,NA,21,4137.274655,3050.564123,Holdout,0.143576625,0.7373366231108966
Physical Damage,2016,ID,111,3,0.13,NA,21,1805.857142,1868.344172,Holdout,0.143576625,1.034602421502066
Physical Damage,2016,ID,111,2,0.2,NA,21,522.4746949,0,Holdout,0.143576625,0
Physical Damage,2016,ID,451,1,NA,1,21,269.3007645,0,Holdout,0.143576625,0
Physical Damage,2016,ID,112,21,0.01,1,21,1230.323464,0,Holdout,0.143576625,0
Physical Damage,2016,ID,111,9,0.02,1,21,401.2523811,167.904184,Holdout,0.143576625,0.41845031184538933
Physical Damage,2016,ID,111,4,0.05,1,21,296.7424907,0,Holdout,0.143576625,0
Physical Damage,2016,ID,423,91,0.1,1,21,1988.576089,0,Holdout,0.143576625,0
Physical Damage,2016,ID,115,2,0,2,21,569.8692188,0,Holdout,0.143576625,0
Physical Damage,2016,ID,423,4,0,2,21,365.5083936,0,Holdout,0.143576625,0
Physical Damage,2016,ID,326,5,0,2,21,485.6930259,0,Holdout,0.143576625,0
Physical Damage,2016,ID,531,31,0.01,2,21,1222.90862,0,Holdout,0.143576625,0
Physical Damage,2016,ID,112,8,0.02,2,21,609.1469788,0,Holdout,0.143576625,0
Physical Damage,2016,ID,722,21,0.06,2,21,1981.470248,13916.78196,Holdout,0.143576625,7.023462489051715
Physical Damage,2016,ID,111,2,0,3,21,363.7508995,0,Holdout,0.143576625,0
Physical Damage,2016,ID,454,13,0.09,3,21,1992.914137,194.7468796,Holdout,0.143576625,0.09771965383975798
Physical Damage,2016,ID,111,6,0.06,5,21,1378.26922,0,Holdout,0.143576625,0
Physical Damage,2016,ID,111,9,0.02,NA,27,398.5291996,0,Holdout,0.143576625,0
Physical Damage,2016,ID,112,6,0,NA,41,743.3808972,239.4184727,Holdout,0.143576625,0.3220670232471505
Physical Damage,2016,ID,112,16,NA,2,41,262.2221897,0,Holdout,0.143576625,0
Physical Damage,2016,ID,112,21,0.01,NA,43,727.8911518,3643.312267,Holdout,0.143576625,5.005298193267583
Physical Damage,2016,ID,111,5,0.03,NA,43,414.2814104,0,Holdout,0.143576625,0
Physical Damage,2016,ID,111,11,0.13,NA,43,281.6476418,6863.492214,Holdout,0.143576625,24.369073961122727
Physical Damage,2016,ID,112,62,0.01,1,43,2166.596607,0,Holdout,0.143576625,0
Physical Damage,2016,ID,111,131,0.02,1,43,15066.17344,197.3219733,Holdout,0.143576625,0.013097019895982293
Physical Damage,2016,ID,311,10,0.05,1,43,637.2936482,0,Holdout,0.143576625,0
Physical Damage,2016,ID,111,8,0.23,1,43,887.669823,0,Holdout,0.143576625,0
Physical Damage,2016,ID,111,11,0.05,3,43,1115.639591,7661.322289,Holdout,0.143576625,6.867201873082325
Physical Damage,2016,ID,488,22,NA,4,43,359.5258112,0,Holdout,0.143576625,0
Physical Damage,2016,IL,525,6,NA,NA,NA,7640.267793,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,722,3,0,2,NA,1134.772423,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,722,2,0.04,2,NA,2709.324017,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,111,2,0,NA,24,1575.583131,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,424,2,0.04,NA,24,1227.008743,3165.612572,Holdout,-0.075779003,2.579942962965505
Physical Damage,2016,IL,811,1,0.07,NA,24,298.8500176,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,812,8,NA,1,24,2181.048677,5727.107689,Holdout,-0.075779003,2.6258504678939816
Physical Damage,2016,IL,493,1,0,1,24,988.0062815,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,561,3,0,1,24,275.2343226,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,811,9,0,1,24,1219.502882,6651.046494,Holdout,-0.075779003,5.453899775203648
Physical Damage,2016,IL,524,3,0.03,1,24,570.5888066,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,522,8,0.03,1,24,10141.99093,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,541,24,0.04,1,24,3983.357097,6202.44323,Holdout,-0.075779003,1.557089429584726
Physical Damage,2016,IL,522,1,0.06,1,24,378.5765068,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,332,3,0.08,1,24,309.819018,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,454,2,NA,2,24,741.7249064,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,531,4,NA,2,24,1949.161093,171.700767,Holdout,-0.075779003,0.08808957228657345
Physical Damage,2016,IL,531,3,0,2,24,628.9771848,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,236,7,0,2,24,487.9698076,179.6938902,Holdout,-0.075779003,0.36824796821712213
Physical Damage,2016,IL,111,5,0.03,2,24,446.0355472,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,621,2,0.05,2,24,1391.277683,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,811,1,0,3,24,621.2610478,9497.894916,Holdout,-0.075779003,15.288090166981814
Physical Damage,2016,IL,721,4,0.07,5,24,964.6275259,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,813,0,0,NA,25,433.7797744,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,423,6,0.05,NA,25,1138.036788,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,541,1,0,1,25,678.582726,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,812,3,0,1,25,773.8186969,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,424,5,0,1,25,1535.137766,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,541,6,0.02,1,25,1640.750522,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,333,8,0.02,1,25,3964.37112,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,812,3,0.08,1,25,1718.167058,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,812,13,0.12,1,25,6140.711417,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,524,2,0.23,1,25,1487.123096,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,445,2,NA,2,25,448.5970957,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,523,1,0,2,25,285.1040111,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,423,2,0,2,25,4579.847339,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,423,8,0.06,2,25,1451.946497,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,424,12,0.06,2,25,1658.725547,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,327,52,0.03,1,30,2833.286812,1851.851238,Holdout,-0.075779003,0.6536052863256684
Physical Damage,2016,IL,812,1,0,1,35,362.9117477,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,524,3,0,1,35,592.5511778,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,812,4,0,1,35,1507.748303,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,333,5,0,1,35,835.3269193,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,523,1,0,2,35,667.1512695,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,332,5,0,2,35,1160.320178,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,622,11,0.03,5,35,1108.949754,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,333,3,0.05,2,36,392.7436773,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,424,6,NA,NA,38,2188.646729,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,454,1,0,NA,38,710.1414445,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,238,5,0,NA,38,619.4581739,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,812,8,0.06,NA,38,5298.388218,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,621,2,0.17,NA,38,1954.44256,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,424,2,NA,1,38,1158.524303,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,493,3,NA,1,38,1305.615544,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,445,0,0,1,38,290.6692271,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,519,0,0,1,38,596.3745745,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,445,1,0,1,38,399.9946946,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,713,1,0,1,38,586.84575830000006,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,811,2,0,1,38,1002.905347,1216.322425,Holdout,-0.075779003,1.212798823576319
Physical Damage,2016,IL,311,4,0,1,38,897.9044627,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,336,5,0,1,38,395.002008,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,332,13,0,1,38,5921.144604,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,332,5,0.02,1,38,2772.832515,194.8150631,Holdout,-0.075779003,0.07025850355047498
Physical Damage,2016,IL,423,10,0.02,1,38,2180.588835,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,333,5,0.06,1,38,698.8670569,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,333,2,0.08,1,38,1512.060008,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,811,7,0.1,1,38,1697.423462,172.0852,Holdout,-0.075779003,0.10138024120229816
Physical Damage,2016,IL,524,3,0.11,1,38,777.5542785,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,813,0,NA,2,38,298.2315529,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,447,2,NA,2,38,789.3212399,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,424,11,NA,2,38,3322.069135,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,811,0,0,2,38,299.6154676,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,336,1,0,2,38,2736.332739,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,424,1,0,2,38,307.0713456,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,561,1,0,2,38,409.2071245,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,812,1,0,2,38,412.0621612,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,322,2,0,2,38,675.6596139,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,332,2,0,2,38,632.5288867,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,423,2,0,2,38,732.5648646,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,424,2,0,2,38,921.907423,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,443,2,0,2,38,555.1442086,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,722,2,0,2,38,643.7927774,1297.954419,Holdout,-0.075779003,2.016105903271974
Physical Damage,2016,IL,493,3,0,2,38,2316.34648,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,524,3,0,2,38,807.6694845,2127.340802,Holdout,-0.075779003,2.633924944331607
Physical Damage,2016,IL,213,22,0.02,2,38,4484.016785,8140.581474,Holdout,-0.075779003,1.8154663250217962
Physical Damage,2016,IL,332,7,0.03,2,38,5870.801307,973.4979322,Holdout,-0.075779003,0.16582028266554655
Physical Damage,2016,IL,424,3,0.07,2,38,653.1483567,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,322,3,0.08,2,38,1498.198677,6039.421546,Holdout,-0.075779003,4.031121932435132
Physical Damage,2016,IL,524,4,0,3,38,2144.101826,114.6790609,Holdout,-0.075779003,0.05348582772952687
Physical Damage,2016,IL,722,4,0,3,38,1098.526362,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,444,9,0.01,3,38,4797.662512,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,811,11,0.04,3,38,1205.956247,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,423,0,0,4,38,292.7630058,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,423,2,0,4,38,1216.779564,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,561,2,0,4,38,567.081133,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,811,1,0.13,4,38,421.9276787,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,448,1,0,5,38,486.9772438,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,531,2,0.06,5,38,1354.796654,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,333,2,0.07,5,38,624.9817617,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,511,1,0.08,5,38,252.3041734,0,Holdout,-0.075779003,0
Physical Damage,2016,IL,811,3,0.1,5,38,1388.664629,0,Holdout,-0.075779003,0
Physical Damage,2016,IN,621,2,0,1,14,310.6654667,0,Holdout,0.055449721,0
Physical Damage,2016,IN,236,11,0,1,14,1241.563591,0,Holdout,0.055449721,0
Physical Damage,2016,IN,812,11,0,1,14,1441.086222,0,Holdout,0.055449721,0
Physical Damage,2016,IN,238,34,0.11,5,14,11910.78566,12832.32481,Holdout,0.055449721,1.077370139662139
Physical Damage,2016,IN,531,0,0,NA,23,749.5051588,0,Holdout,0.055449721,0
Physical Damage,2016,IN,453,2,NA,1,23,538.3667528,2779.653137,Holdout,0.055449721,5.163121835706344
Physical Damage,2016,IN,445,0,0,1,23,291.2089011,0,Holdout,0.055449721,0
Physical Damage,2016,IN,713,2,0,1,23,373.0644933,0,Holdout,0.055449721,0
Physical Damage,2016,IN,423,10,0.02,1,23,622.0361808,0,Holdout,0.055449721,0
Physical Damage,2016,IN,445,12,0.08,1,23,1415.722822,0,Holdout,0.055449721,0
Physical Damage,2016,IN,541,3,0.17,1,23,628.1344062,0,Holdout,0.055449721,0
Physical Damage,2016,IN,327,2,0,2,23,791.4589918,0,Holdout,0.055449721,0
Physical Damage,2016,IN,238,3,0,2,23,647.5333024,0,Holdout,0.055449721,0
Physical Damage,2016,IN,327,3,0,2,23,443.8771135,0,Holdout,0.055449721,0
Physical Damage,2016,IN,561,3,0,2,23,341.27509679999997,0,Holdout,0.055449721,0
Physical Damage,2016,IN,238,4,0,2,23,1476.234979,0,Holdout,0.055449721,0
Physical Damage,2016,IN,561,4,0,2,23,1341.337873,0,Holdout,0.055449721,0
Physical Damage,2016,IN,454,5,0,2,23,270.4763966,0,Holdout,0.055449721,0
Physical Damage,2016,IN,237,3,0.03,2,23,1015.4725550000001,0,Holdout,0.055449721,0
Physical Damage,2016,IN,722,4,0.05,2,23,1769.554546,0,Holdout,0.055449721,0
Physical Damage,2016,IN,812,4,0.08,2,23,735.7197458,0,Holdout,0.055449721,0
Physical Damage,2016,IN,541,0,0.15,2,23,419.7423042,0,Holdout,0.055449721,0
Physical Damage,2016,IN,326,0,0.22,2,23,430.570717,0,Holdout,0.055449721,0
Physical Damage,2016,IN,445,2,0.25,2,23,393.9594908,0,Holdout,0.055449721,0
Physical Damage,2016,IN,531,0,0,3,23,319.6840699,0,Holdout,0.055449721,0
Physical Damage,2016,IN,541,1,0,3,23,824.2646407,110.8980178,Holdout,0.055449721,0.1345417628321661
Physical Damage,2016,IN,621,4,0.04,3,23,672.5740604,0,Holdout,0.055449721,0
Physical Damage,2016,IN,442,2,0.07,3,23,936.4416852,0,Holdout,0.055449721,0
Physical Damage,2016,IN,238,45,0.09,3,23,5257.942253,110.6495408,Holdout,0.055449721,0.02104426702991407
Physical Damage,2016,IN,238,2,0,5,23,735.1546708,0,Holdout,0.055449721,0
Physical Damage,2016,IN,813,0,0,NA,28,353.4373537,0,Holdout,0.055449721,0
Physical Damage,2016,IN,812,7,0.11,2,33,282.0150149,0,Holdout,0.055449721,0
Physical Damage,2016,IN,238,7,0.15,4,33,412.5141965,0,Holdout,0.055449721,0
Physical Damage,2016,IN,238,10,0,1,71,680.4174288,0,Holdout,0.055449721,0
Physical Damage,2016,IN,454,4,0.06,1,71,468.2242808,0,Holdout,0.055449721,0
Physical Damage,2016,IN,812,7,0.06,1,71,992.4675868,0,Holdout,0.055449721,0
Physical Damage,2016,IN,515,1,0.09,1,71,298.1122306,0,Holdout,0.055449721,0
Physical Damage,2016,IN,541,1,0,2,71,843.2917627,0,Holdout,0.055449721,0
Physical Damage,2016,IN,238,8,0.02,2,71,580.9066046,0,Holdout,0.055449721,0
Physical Damage,2016,IN,812,9,NA,3,71,2208.358926,0,Holdout,0.055449721,0
Physical Damage,2016,IN,811,1,0,3,71,797.5416225,0,Holdout,0.055449721,0
Physical Damage,2016,IN,238,2,0.05,3,71,358.2334474,0,Holdout,0.055449721,0
Physical Damage,2016,IN,811,2,0,5,71,466.5280591,0,Holdout,0.055449721,0
Physical Damage,2016,KS,442,18,0.25,NA,16,3778.564966,0,Holdout,0.181384596,0
Physical Damage,2016,KS,333,9,0,1,16,1186.667622,0,Holdout,0.181384596,0
Physical Damage,2016,KS,531,6,0.02,1,16,281.4138483,0,Holdout,0.181384596,0
Physical Damage,2016,KS,721,3,0.18,1,16,534.4883146,0,Holdout,0.181384596,0
Physical Damage,2016,KS,423,7,NA,2,16,1722.246097,0,Holdout,0.181384596,0
Physical Damage,2016,KS,423,9,0.02,3,16,1459.951777,0,Holdout,0.181384596,0
Physical Damage,2016,KS,238,16,NA,4,16,2397.699897,0,Holdout,0.181384596,0
Physical Damage,2016,KS,448,2,0.09,5,16,525.9865904,0,Holdout,0.181384596,0
Physical Damage,2016,KS,621,1,0,NA,21,1790.725339,15635.20732,Holdout,0.181384596,8.731214653348912
Physical Damage,2016,KS,238,6,0,NA,21,1062.072829,0,Holdout,0.181384596,0
Physical Damage,2016,KS,541,15,0.16,NA,21,519.5922425,0,Holdout,0.181384596,0
Physical Damage,2016,KS,621,6,NA,1,21,2993.034003,0,Holdout,0.181384596,0
Physical Damage,2016,KS,493,7,NA,1,21,331.6329154,0,Holdout,0.181384596,0
Physical Damage,2016,KS,531,2,0,1,21,912.8368243,0,Holdout,0.181384596,0
Physical Damage,2016,KS,531,6,0,1,21,1258.686643,0,Holdout,0.181384596,0
Physical Damage,2016,KS,531,6,0.02,1,21,359.9000898,0,Holdout,0.181384596,0
Physical Damage,2016,KS,921,20,0.04,1,21,4014.15051,0,Holdout,0.181384596,0
Physical Damage,2016,KS,488,3,NA,2,21,878.5582715,0,Holdout,0.181384596,0
Physical Damage,2016,KS,531,2,0,2,21,1592.967556,0,Holdout,0.181384596,0
Physical Damage,2016,KS,236,7,0,2,21,1131.807084,0,Holdout,0.181384596,0
Physical Damage,2016,KS,424,52,0.02,2,21,280.8193108,0,Holdout,0.181384596,0
Physical Damage,2016,KS,237,79,0.04,2,21,20745.91733,138.3337309,Holdout,0.181384596,0.00666799778961618
Physical Damage,2016,KS,212,27,0.06,2,21,4102.713234,0,Holdout,0.181384596,0
Physical Damage,2016,KS,531,12,0.11,2,21,2085.510632,0,Holdout,0.181384596,0
Physical Damage,2016,KS,424,13,0.11,2,21,380.3734578,0,Holdout,0.181384596,0
Physical Damage,2016,KS,722,8,0.17,2,21,861.5903389,0,Holdout,0.181384596,0
Physical Damage,2016,KS,541,1,NA,3,21,1358.144823,0,Holdout,0.181384596,0
Physical Damage,2016,KS,721,11,0.14,3,21,634.4989738,0,Holdout,0.181384596,0
Physical Damage,2016,KS,813,11,0.08,4,21,1761.947311,179.4007056,Holdout,0.181384596,0.10181956320713158
Physical Damage,2016,KS,812,4,0,5,21,284.0003383,0,Holdout,0.181384596,0
Physical Damage,2016,KS,424,5,0.13,2,22,564.7477943,0,Holdout,0.181384596,0
Physical Damage,2016,KS,713,1,0,3,22,308.4165618,0,Holdout,0.181384596,0
Physical Damage,2016,KY,238,5,NA,1,16,1162.482803,1742.105272,Holdout,0.084572686,1.4986073492908263
Physical Damage,2016,KY,493,7,NA,1,16,1322.92295,0,Holdout,0.084572686,0
Physical Damage,2016,KY,238,45,0.09,3,16,351.3518258,0,Holdout,0.084572686,0
Physical Damage,2016,KY,813,11,0.08,4,16,1699.985351,110.6181734,Holdout,0.084572686,0.0650700744773653
Physical Damage,2016,LA,424,31,NA,2,0,1611.844211,0,Holdout,0.16497874,0
Physical Damage,2016,MA,NA,2,0,NA,41,423.4725999,202.9536925,Holdout,0.044183249,0.47926050598769804
Physical Damage,2016,MA,811,2,0,NA,41,281.8878721,0,Holdout,0.044183249,0
Physical Damage,2016,MA,238,1,0,1,41,293.9336596,0,Holdout,0.044183249,0
Physical Damage,2016,MA,561,3,0.14,3,41,779.1989192,0,Holdout,0.044183249,0
Physical Damage,2016,MA,423,3,NA,2,47,610.8371698,0,Holdout,0.044183249,0
Physical Damage,2016,MA,238,1,0,NA,68,405.8259183,0,Holdout,0.044183249,0
Physical Damage,2016,MA,327,1,0,NA,68,296.5357311,0,Holdout,0.044183249,0
Physical Damage,2016,MA,812,1,0,NA,68,291.2021585,0,Holdout,0.044183249,0
Physical Damage,2016,MA,238,4,0.03,NA,68,1083.819577,0,Holdout,0.044183249,0
Physical Damage,2016,MA,721,1,0.06,NA,68,258.0248366,0,Holdout,0.044183249,0
Physical Damage,2016,MA,531,9,0.07,NA,68,1622.273982,0,Holdout,0.044183249,0
Physical Damage,2016,MA,811,3,0,1,68,837.321632,0,Holdout,0.044183249,0
Physical Damage,2016,MA,238,4,0,1,68,874.1091863,0,Holdout,0.044183249,0
Physical Damage,2016,MA,423,5,0,1,68,648.4266716,107.7520972,Holdout,0.044183249,0.16617468392242488
Physical Damage,2016,MA,493,3,0.02,1,68,1098.947981,0,Holdout,0.044183249,0
Physical Damage,2016,MA,238,9,0.03,1,68,1269.195212,0,Holdout,0.044183249,0
Physical Damage,2016,MA,238,8,0.08,1,68,955.6850704,392.3117841,Holdout,0.044183249,0.41050320471763646
Physical Damage,2016,MA,531,13,0.08,1,68,1558.032391,0,Holdout,0.044183249,0
Physical Damage,2016,MA,311,6,0.11,1,68,1006.093702,4818.213247,Holdout,0.044183249,4.789030323340598
Physical Damage,2016,MA,238,6,0.13,1,68,381.9160855,7573.188542,Holdout,0.044183249,19.829456861146006
Physical Damage,2016,MA,524,5,0.18,1,68,1802.513816,187.0536437,Holdout,0.044183249,0.10377376419510341
Physical Damage,2016,MA,722,3,NA,2,68,328.7245905,0,Holdout,0.044183249,0
Physical Damage,2016,MA,813,0,0,2,68,255.4902639,0,Holdout,0.044183249,0
Physical Damage,2016,MA,238,1,0,2,68,423.759353,0,Holdout,0.044183249,0
Physical Damage,2016,MA,561,2,0.06,2,68,837.5165535,381.1300215,Holdout,0.044183249,0.4550716280260364
Physical Damage,2016,MA,561,26,0.08,2,68,2518.361433,8809.726491,Holdout,0.044183249,3.4981978263959537
Physical Damage,2016,MA,333,8,0.13,2,68,721.5299353,0,Holdout,0.044183249,0
Physical Damage,2016,MA,238,2,0,3,68,472.2284832,0,Holdout,0.044183249,0
Physical Damage,2016,MA,238,6,0.12,3,68,991.4890512,632.5865781,Holdout,0.044183249,0.6380167056150342
Physical Damage,2016,MA,238,12,0.05,5,68,1300.706722,676.1127863,Holdout,0.044183249,0.5198041763483714
Physical Damage,2016,MD,811,5,0,3,21,1129.819097,0,Holdout,0.157392626,0
Physical Damage,2016,MD,722,1,0,5,21,438.9096428,0,Holdout,0.157392626,0
Physical Damage,2016,MI,541,11,0,NA,41,334.2438088,0,Holdout,0.124751503,0
Physical Damage,2016,MI,423,15,0.03,NA,41,2856.534081,0,Holdout,0.124751503,0
Physical Damage,2016,MI,541,12,0.05,NA,41,4638.845691,183.2036403,Holdout,0.124751503,0.03949336807116483
Physical Damage,2016,MI,333,2,NA,1,41,469.2030384,0,Holdout,0.124751503,0
Physical Damage,2016,MI,238,1,0,1,41,515.4476613,0,Holdout,0.124751503,0
Physical Damage,2016,MI,311,8,0,1,41,5669.108757,0,Holdout,0.124751503,0
Physical Damage,2016,MI,423,12,NA,2,41,1065.509992,0,Holdout,0.124751503,0
Physical Damage,2016,MI,811,1,0,2,41,295.8744066,0,Holdout,0.124751503,0
Physical Damage,2016,MI,722,3,0,2,41,381.6339858,0,Holdout,0.124751503,0
Physical Damage,2016,MI,238,8,0.02,2,41,3098.933753,0,Holdout,0.124751503,0
Physical Damage,2016,MI,812,26,0.08,2,41,5144.504221,1988.766552,Holdout,0.124751503,0.3865807989585864
Physical Damage,2016,MI,453,13,0.12,2,41,5069.44743,8729.122901,Holdout,0.124751503,1.7219081609058131
Physical Damage,2016,MI,337,3,0.17,2,41,927.9851707,0,Holdout,0.124751503,0
Physical Damage,2016,MI,238,2,0,4,41,925.1821798,0,Holdout,0.124751503,0
